id,label
37079,airplane
17802,deer
3303,cat
8065,horse
35685,dog
15617,truck
761,horse
683,frog
3236,bird
40088,bird
10259,dog
16419,cat
13214,frog
45943,dog
10086,cat
38955,dog
26786,dog
26370,ship
24101,cat
4886,deer
26610,cat
38608,ship
14067,horse
33080,dog
30081,truck
3142,deer
3086,automobile
42845,airplane
10428,cat
35688,ship
8929,dog
22404,horse
18737,frog
15896,bird
37429,automobile
20562,frog
46288,airplane
36198,bird
49457,horse
763,dog
38697,dog
26839,deer
43493,ship
23684,frog
43142,truck
2908,bird
19451,automobile
2070,deer
49808,cat
19240,frog
30601,deer
241,ship
8674,truck
48573,cat
48729,automobile
6498,horse
39573,truck
8371,cat
7923,horse
45077,deer
37849,bird
20604,dog
36879,truck
9025,cat
12873,cat
30559,truck
24657,dog
19485,automobile
28734,airplane
2655,deer
12264,frog
26659,truck
45412,bird
49544,ship
16153,truck
21566,ship
49054,bird
6661,bird
13469,automobile
39847,dog
6741,ship
48627,truck
29008,automobile
41335,cat
1908,automobile
19278,airplane
31828,truck
17553,deer
22485,cat
47039,dog
28963,deer
3796,cat
7456,ship
19362,horse
42620,frog
27136,deer
25122,frog
43596,deer
32356,truck
35030,dog
37061,ship
39607,airplane
49601,cat
7449,automobile
37940,cat
15752,bird
2803,automobile
17576,horse
42083,horse
8844,bird
25620,automobile
36889,truck
38838,horse
28670,cat
31683,frog
45599,deer
33629,dog
14680,frog
39333,dog
42120,automobile
23664,dog
25558,ship
1468,truck
47175,truck
27269,automobile
28155,ship
24126,truck
17836,cat
42000,bird
1144,deer
38872,truck
45349,airplane
1155,frog
31742,bird
6794,horse
43168,automobile
1862,bird
34472,ship
38641,deer
25976,automobile
29432,truck
25162,bird
23211,automobile
31008,bird
34200,cat
26591,ship
39349,deer
170,cat
2100,frog
29642,airplane
25288,dog
19046,deer
45944,truck
8626,automobile
29270,bird
41456,automobile
32224,truck
47306,deer
38802,bird
41911,cat
7795,ship
2205,automobile
40149,bird
19659,ship
15964,deer
36913,dog
9642,dog
44952,ship
45702,deer
3552,cat
43098,deer
28510,deer
16460,dog
43631,cat
15923,bird
17406,ship
11404,automobile
41048,ship
46766,frog
4660,frog
45806,bird
32963,truck
44852,deer
19303,truck
31804,bird
15223,horse
9946,airplane
35654,bird
13463,automobile
19942,frog
7793,airplane
28800,deer
9776,deer
32806,dog
49522,ship
8130,horse
23675,airplane
14873,ship
12346,airplane
12018,frog
28989,truck
14231,cat
1572,automobile
41274,bird
11709,automobile
9059,airplane
4956,ship
21515,frog
15712,automobile
20934,automobile
19635,airplane
10723,cat
4346,truck
33816,ship
14743,horse
19774,automobile
16854,automobile
33868,airplane
25715,airplane
5779,horse
13970,truck
19130,ship
35497,ship
28905,deer
43546,bird
26693,horse
37984,cat
23339,automobile
48178,horse
13750,horse
11054,horse
22875,bird
2298,deer
16493,deer
21781,dog
28149,automobile
38556,dog
33102,cat
9208,horse
28147,deer
43045,deer
48210,airplane
8764,frog
30918,deer
31149,cat
34868,truck
13212,truck
38987,truck
48140,dog
17063,cat
19394,horse
44540,bird
1263,truck
22828,ship
28778,dog
32006,deer
32652,ship
24258,airplane
22919,truck
26728,frog
5515,deer
45729,dog
49164,automobile
22009,cat
19798,deer
18073,cat
41383,deer
6380,ship
34659,cat
19213,horse
23269,dog
22414,cat
44154,cat
30142,airplane
13297,automobile
33617,bird
21936,frog
14520,automobile
39564,ship
12904,automobile
13813,bird
10015,dog
36966,deer
48629,bird
8169,ship
17856,dog
33698,deer
42648,cat
35840,deer
2402,airplane
24128,ship
10328,frog
21461,deer
30227,deer
34810,automobile
25958,horse
5895,deer
44399,horse
20888,frog
44175,bird
33357,ship
37835,dog
17372,truck
2972,bird
38423,horse
22826,deer
35774,truck
13498,airplane
33703,dog
5132,bird
40600,truck
21933,airplane
13096,ship
46065,horse
40119,automobile
30912,deer
35025,cat
41419,horse
665,truck
9114,automobile
18163,bird
38726,automobile
833,bird
5068,deer
1884,bird
39526,dog
46003,cat
45307,bird
41815,deer
38263,automobile
43499,horse
109,bird
9356,dog
38923,frog
32480,airplane
16933,cat
48221,dog
25408,truck
7491,airplane
48701,ship
44478,ship
32515,horse
24660,deer
31677,cat
17414,cat
20079,horse
21254,ship
18292,airplane
15040,frog
12593,automobile
22765,frog
37914,automobile
21466,dog
13271,bird
340,dog
37003,ship
25869,horse
42107,truck
9759,frog
49965,dog
47443,deer
21604,deer
13086,cat
10932,cat
10116,airplane
41010,frog
27337,truck
26611,truck
40210,bird
30805,automobile
19315,ship
2301,deer
39529,bird
45262,truck
2830,truck
36407,deer
48314,truck
38916,horse
5625,deer
34806,frog
27448,automobile
32205,airplane
39904,cat
3318,horse
19464,bird
45893,ship
714,airplane
1917,cat
36663,deer
458,airplane
7626,deer
13964,truck
4888,cat
893,ship
18218,frog
3457,dog
31217,truck
39948,deer
16334,frog
40447,cat
3120,bird
32007,cat
14981,horse
20327,cat
14357,horse
46865,airplane
9181,frog
2913,horse
37250,truck
37550,bird
7951,frog
11121,cat
8798,airplane
40046,horse
44636,cat
1612,automobile
49961,ship
4616,automobile
5717,ship
31098,ship
9583,automobile
2030,automobile
29522,dog
44513,bird
12045,bird
8154,cat
24856,ship
10982,cat
46009,ship
44057,truck
18690,truck
40869,dog
3053,cat
31861,deer
3271,dog
32026,airplane
17557,deer
9032,airplane
11025,dog
30483,dog
40032,frog
42447,airplane
45770,automobile
19566,automobile
26190,cat
43652,dog
28700,airplane
20568,horse
24842,ship
16797,cat
23406,ship
46326,cat
37453,truck
37703,automobile
37009,bird
39171,airplane
34738,deer
20065,ship
19580,bird
23024,truck
49781,truck
8060,automobile
14140,frog
31342,horse
39002,bird
2603,frog
20630,deer
532,horse
21011,truck
28677,deer
32589,truck
28702,truck
11131,automobile
25259,ship
38268,truck
35586,frog
22885,automobile
41483,deer
32053,cat
42436,airplane
10858,cat
33460,ship
39316,frog
10700,deer
14081,airplane
43567,truck
8409,cat
35060,airplane
20977,airplane
15527,deer
8349,ship
38919,horse
31578,frog
45513,deer
24705,cat
17519,dog
34403,truck
5891,horse
10838,frog
40649,airplane
1046,truck
29984,deer
13418,automobile
14199,truck
13325,airplane
26235,bird
31040,truck
26130,deer
13317,dog
45653,airplane
37394,ship
40230,truck
43939,truck
15461,automobile
40690,horse
14908,deer
42050,frog
17728,deer
12328,horse
27568,frog
25614,horse
40795,deer
7064,cat
5813,horse
17871,deer
1639,truck
10272,automobile
43564,deer
33014,deer
6981,cat
41531,deer
27286,deer
2207,truck
23309,horse
22214,deer
33782,airplane
33158,truck
48717,deer
39563,frog
43193,bird
2800,bird
6669,automobile
6111,deer
47290,dog
35432,deer
44842,automobile
518,cat
15403,frog
15742,cat
49670,deer
29445,airplane
14101,truck
15644,deer
47274,bird
20453,airplane
37677,dog
14102,automobile
42363,truck
5175,airplane
40359,automobile
37166,airplane
16418,horse
48722,bird
47267,automobile
13511,deer
32161,cat
2090,dog
35237,ship
23237,horse
1222,deer
30295,ship
19975,airplane
40370,cat
3996,dog
18956,airplane
10182,dog
10641,deer
22422,automobile
4930,airplane
46251,deer
35287,airplane
12111,deer
4700,dog
22308,bird
23278,automobile
48715,horse
27881,cat
15721,horse
8653,deer
29103,deer
49228,cat
47725,horse
49869,airplane
22821,deer
46784,horse
15975,cat
38390,bird
19896,cat
45640,bird
15365,horse
36693,dog
32341,frog
40438,frog
29018,horse
44992,automobile
7264,airplane
29235,truck
15356,horse
44264,cat
11695,dog
47268,airplane
1426,deer
11240,frog
25515,airplane
14657,deer
32788,automobile
311,deer
15640,bird
18212,airplane
23769,automobile
25142,dog
7198,horse
44743,airplane
33115,automobile
38335,airplane
16561,dog
25810,horse
47436,truck
12211,automobile
13048,bird
9293,airplane
19123,truck
23887,truck
7054,airplane
26594,bird
23633,bird
39716,ship
19073,truck
39103,automobile
40913,horse
47652,airplane
43504,bird
33915,cat
21623,horse
26568,horse
16375,dog
14810,truck
22976,automobile
26947,deer
22732,dog
619,cat
26441,ship
28794,deer
41397,truck
30852,automobile
20482,truck
32752,dog
39610,cat
9487,horse
24989,horse
48854,horse
20295,deer
15020,dog
20132,cat
34648,cat
8641,horse
41792,horse
2047,automobile
5812,automobile
16764,airplane
30062,deer
24711,bird
45692,cat
25708,dog
12333,cat
11745,automobile
13800,horse
11794,ship
45974,dog
42549,cat
25372,deer
15146,cat
40442,deer
10122,horse
12030,airplane
33531,airplane
23579,automobile
17971,automobile
22724,horse
3662,automobile
1731,frog
32848,automobile
938,frog
27754,cat
46799,bird
15746,ship
7667,horse
22928,horse
33179,frog
44470,truck
24925,truck
21811,dog
22770,airplane
36471,airplane
23045,dog
17448,truck
21977,automobile
43744,deer
24215,truck
42085,cat
46337,frog
45218,cat
7109,ship
31216,horse
22480,automobile
12905,cat
7722,automobile
12514,ship
40644,cat
8953,ship
6365,truck
41631,truck
16702,dog
10726,bird
49822,ship
25977,airplane
28534,frog
33334,dog
42625,truck
34840,dog
15973,bird
10891,deer
32029,bird
19311,automobile
41276,frog
12743,bird
15305,airplane
9951,deer
26636,truck
10647,ship
25602,horse
36836,bird
47213,ship
33304,bird
62,automobile
28569,bird
15616,ship
6371,airplane
27434,cat
42961,frog
3561,deer
11405,frog
40802,truck
22034,truck
33909,horse
22255,airplane
3394,deer
17698,frog
35458,deer
15603,dog
5584,frog
33772,bird
30166,automobile
12942,horse
37583,truck
44024,frog
18093,bird
47994,ship
3925,automobile
16257,automobile
2170,airplane
42475,cat
20745,horse
39498,dog
9263,ship
31897,airplane
11040,horse
24157,frog
34542,dog
31654,horse
34065,automobile
22321,airplane
8695,horse
36481,deer
35475,deer
20483,frog
15803,deer
22001,ship
7238,ship
5900,dog
19997,ship
8526,ship
12221,horse
24025,automobile
38583,dog
17006,horse
11677,ship
5349,ship
16013,automobile
22041,airplane
27251,cat
44205,automobile
45387,ship
9347,ship
46648,truck
9130,cat
35857,truck
25026,frog
805,bird
42287,dog
24113,cat
8708,ship
10334,horse
17433,airplane
36499,ship
10741,dog
9309,truck
4636,dog
11625,dog
27886,dog
19306,airplane
42997,horse
4927,frog
29740,truck
21596,dog
21626,cat
13213,deer
7814,horse
22515,ship
48163,cat
13156,truck
13894,ship
6024,bird
42676,deer
3414,horse
47426,deer
34977,frog
43471,deer
44258,airplane
47208,airplane
8188,horse
39435,truck
34415,bird
2459,horse
45864,frog
4423,cat
8527,ship
35071,automobile
7848,airplane
15299,cat
16137,deer
12119,cat
41633,frog
27774,automobile
10327,airplane
42525,dog
26974,horse
791,bird
125,frog
27772,dog
16371,airplane
47565,automobile
34687,frog
45254,frog
34587,truck
4267,cat
36642,automobile
44486,dog
18236,truck
32817,bird
9697,airplane
45275,deer
9738,cat
25082,cat
45970,bird
12071,bird
8584,frog
12115,automobile
6577,ship
31577,ship
11991,horse
35204,truck
47563,ship
40262,frog
13990,bird
37711,ship
27883,deer
4542,truck
45157,airplane
46027,automobile
27002,bird
162,ship
39648,dog
37493,ship
34081,automobile
4405,frog
4381,ship
24821,horse
17244,cat
41546,cat
33342,horse
44441,horse
46479,bird
37282,deer
26639,deer
21439,frog
42649,bird
48950,truck
23049,cat
27595,bird
6411,deer
16187,airplane
15805,frog
45778,ship
30045,deer
17490,horse
28543,frog
43677,frog
35336,automobile
18199,bird
7144,frog
19704,truck
31364,automobile
1801,bird
45768,deer
33120,ship
36647,deer
1452,deer
7473,dog
5307,truck
22585,ship
1282,cat
5338,automobile
32496,truck
3521,bird
9816,dog
30255,bird
32512,dog
36582,bird
26212,frog
17688,truck
20890,ship
47364,truck
45676,automobile
9611,automobile
29724,deer
44182,bird
42723,airplane
33974,frog
17349,ship
43841,dog
47430,truck
11701,truck
1236,truck
12961,airplane
46233,cat
20340,cat
6944,deer
44436,dog
42947,dog
38254,dog
14358,truck
44580,frog
48563,ship
48541,cat
3269,ship
28443,dog
8353,deer
30591,dog
45956,horse
7458,truck
25276,airplane
47643,automobile
12866,automobile
40527,airplane
22887,deer
20385,frog
45142,frog
17340,bird
47882,ship
3361,deer
24740,bird
11184,cat
4247,truck
23939,airplane
279,truck
19033,deer
13391,frog
38521,bird
14249,bird
2894,frog
28085,deer
41949,automobile
44291,dog
30342,deer
37627,bird
33370,deer
2686,dog
18251,frog
43673,bird
22652,truck
20837,dog
9799,bird
46485,horse
16794,airplane
17321,bird
13273,horse
28104,ship
26060,automobile
15202,deer
30382,dog
6469,ship
23478,automobile
1031,cat
36800,ship
12125,deer
35046,deer
14667,airplane
1450,cat
46128,automobile
23702,truck
31758,airplane
41658,deer
14487,airplane
42435,deer
31029,dog
38470,ship
48778,airplane
45909,cat
41457,airplane
41543,bird
49110,horse
22351,airplane
6898,deer
30236,dog
7977,frog
31632,dog
10298,airplane
21470,airplane
5845,deer
15036,frog
36573,deer
27034,ship
12286,deer
2134,bird
48219,frog
108,dog
12201,bird
21765,ship
6930,airplane
34446,automobile
19708,frog
11918,frog
18152,dog
4666,truck
22249,bird
43274,dog
12812,cat
46660,cat
220,truck
1439,bird
28303,airplane
45133,deer
44013,frog
25988,ship
1269,deer
329,ship
34462,cat
20007,ship
27687,airplane
37521,horse
30627,frog
33893,ship
1523,airplane
4496,dog
47485,frog
10643,automobile
6532,truck
19038,horse
23705,frog
35631,deer
29614,deer
10997,truck
21124,ship
37953,bird
18133,ship
43054,dog
29039,cat
23999,cat
26386,truck
44707,dog
40803,airplane
36598,horse
28146,horse
34914,automobile
32489,automobile
8406,deer
9318,automobile
27525,truck
31414,frog
16268,truck
21912,dog
15128,cat
6972,automobile
23493,bird
40788,bird
46520,automobile
37312,cat
37085,frog
32746,truck
11856,cat
28898,airplane
46798,horse
44043,horse
11503,horse
25878,frog
228,automobile
21061,horse
9727,horse
20089,automobile
10656,automobile
34843,truck
8536,airplane
620,frog
27689,frog
28376,deer
28095,dog
25474,frog
44769,cat
38662,deer
27048,airplane
34163,automobile
48691,ship
46105,truck
16568,airplane
19384,horse
29256,cat
45098,automobile
9202,horse
997,dog
6716,horse
15569,bird
37745,horse
36024,frog
17647,cat
49885,dog
19081,cat
20209,cat
28410,dog
36670,dog
6685,cat
31660,horse
7229,cat
16043,ship
799,truck
43713,frog
43457,cat
36108,automobile
38505,cat
27185,truck
19132,ship
22957,truck
6195,horse
15839,truck
41151,horse
21451,dog
36155,bird
8110,horse
18747,bird
38692,automobile
8271,ship
35271,frog
1595,airplane
14990,horse
38844,frog
16471,dog
13707,horse
3688,deer
36344,automobile
15606,ship
1237,ship
20460,ship
22012,cat
29129,deer
15316,automobile
47469,airplane
27692,dog
13631,cat
9698,airplane
16689,truck
13940,frog
29472,deer
22282,bird
27927,frog
47311,automobile
37244,bird
39141,cat
21359,frog
8771,bird
43570,bird
16441,frog
13114,horse
14834,frog
28819,automobile
16232,cat
14019,cat
23590,cat
35430,deer
44506,horse
24337,automobile
30665,ship
782,frog
17098,truck
12903,truck
24309,deer
25494,frog
34460,airplane
16355,truck
49143,cat
2691,frog
6033,horse
20494,dog
13680,dog
45040,frog
10491,horse
6421,automobile
23218,bird
39709,horse
6560,automobile
31834,dog
46227,cat
10669,dog
7457,truck
34927,frog
45361,bird
44401,deer
3531,frog
41007,automobile
12839,horse
7569,horse
21076,dog
3118,bird
34017,cat
15269,ship
33838,dog
39253,frog
39736,automobile
13459,cat
14872,automobile
45664,frog
6890,automobile
9718,automobile
29752,frog
15556,cat
12797,frog
13017,airplane
25567,ship
20586,deer
14780,cat
15576,dog
34168,deer
13155,bird
7605,horse
25980,frog
31699,cat
35837,cat
11778,truck
2,truck
48688,airplane
25078,cat
3372,cat
17689,frog
38365,cat
19919,bird
2305,deer
17632,cat
26487,dog
978,automobile
3264,airplane
24784,frog
36241,cat
22065,ship
1959,cat
9035,cat
21117,cat
17510,airplane
46554,airplane
7804,cat
36140,dog
34940,deer
30337,frog
12384,truck
36136,horse
16711,automobile
1497,cat
40736,truck
368,cat
15784,automobile
19477,dog
45958,deer
26582,dog
47807,ship
44896,truck
41772,truck
2652,horse
18774,dog
34696,ship
36872,dog
3956,horse
19578,cat
41193,automobile
19134,ship
45200,deer
17434,truck
37132,horse
5245,truck
37820,truck
36257,horse
15274,automobile
6877,horse
27665,dog
47738,cat
18272,airplane
23133,horse
43451,bird
5544,horse
48641,automobile
9579,automobile
14298,cat
44800,airplane
12066,ship
49208,deer
32051,deer
38444,ship
49087,truck
6067,truck
33194,dog
2810,cat
39472,airplane
12857,automobile
11913,airplane
16081,bird
21337,truck
9808,truck
47270,truck
23193,automobile
38165,ship
13149,truck
39808,horse
17128,bird
25826,cat
26972,dog
32838,automobile
32299,horse
3629,truck
35888,bird
10268,airplane
33851,horse
18507,cat
26496,airplane
43988,bird
13655,deer
28694,dog
24944,airplane
37502,dog
30194,frog
34862,frog
28861,frog
47186,horse
37934,frog
435,deer
16015,cat
4619,truck
49471,horse
43486,ship
48612,ship
20009,frog
36318,deer
9143,frog
48587,horse
30539,horse
41129,truck
46095,cat
46238,automobile
48913,cat
47231,dog
47933,bird
3671,ship
25298,truck
33934,airplane
23559,bird
13630,airplane
29291,automobile
8637,ship
49579,horse
49035,frog
31103,automobile
2982,horse
22320,horse
29935,ship
48171,cat
32332,ship
28172,frog
33614,ship
4555,horse
38907,deer
25468,bird
39690,cat
33508,deer
36924,deer
25864,deer
10102,cat
30007,automobile
11518,truck
26934,dog
13881,airplane
45608,frog
46271,horse
45430,frog
962,frog
14536,deer
49433,bird
940,deer
9111,horse
4175,cat
49982,deer
14343,frog
9849,deer
42973,airplane
26205,bird
42465,automobile
26443,bird
40228,cat
31528,cat
34367,truck
24914,horse
24817,truck
3215,airplane
10070,ship
3973,ship
4803,dog
13410,horse
7862,automobile
5861,automobile
36479,frog
41799,dog
7856,deer
577,automobile
6539,horse
31648,dog
30176,truck
6129,deer
16333,automobile
43200,truck
11474,automobile
27532,deer
16723,cat
42211,automobile
42761,deer
10104,ship
11812,bird
13045,automobile
40344,airplane
49556,airplane
18892,deer
12995,horse
44770,horse
5149,frog
3536,bird
32355,horse
27160,dog
33037,horse
42193,cat
41470,bird
15266,cat
1376,ship
37614,bird
10529,horse
27728,ship
47682,cat
28771,bird
11038,automobile
28103,horse
6207,deer
30243,deer
22015,bird
33908,automobile
38926,ship
18698,airplane
47809,bird
25879,frog
23002,truck
35687,bird
36549,cat
39025,cat
17722,dog
22226,dog
41334,bird
18179,automobile
39165,horse
20341,deer
44585,bird
43812,airplane
22102,frog
19945,bird
49837,frog
9054,bird
9495,automobile
44632,cat
35484,horse
5430,frog
36288,airplane
18060,dog
20681,automobile
44613,frog
18834,cat
18949,bird
41174,truck
26698,horse
37555,cat
43198,truck
13208,automobile
47427,truck
30398,horse
20143,deer
37768,horse
38458,bird
1383,airplane
12316,truck
8404,deer
31493,bird
36504,cat
3880,deer
22528,horse
41298,frog
33408,ship
14430,deer
6434,cat
41509,truck
10162,truck
18869,frog
11904,frog
3704,cat
47806,airplane
15708,airplane
45330,automobile
2959,automobile
20058,automobile
27902,airplane
10018,cat
39093,dog
25178,airplane
39109,cat
34820,deer
34987,frog
48770,truck
29116,truck
1753,bird
34201,bird
37428,truck
12971,truck
28124,truck
17582,horse
20245,automobile
8691,automobile
43719,deer
1240,ship
30252,bird
34755,frog
29778,automobile
9605,airplane
33222,deer
5916,cat
3899,ship
3252,horse
28699,cat
719,frog
45829,dog
8473,deer
13650,airplane
16787,bird
40222,bird
1336,airplane
25967,frog
44275,frog
16680,automobile
6186,cat
23182,bird
8049,ship
4516,cat
46376,truck
2171,truck
45089,airplane
49414,horse
9514,truck
27610,airplane
16557,dog
2844,dog
43734,cat
42924,frog
622,deer
2591,ship
20682,horse
15001,airplane
3337,airplane
27559,deer
27518,bird
36017,dog
41533,automobile
48509,airplane
17790,ship
32753,frog
43251,frog
28953,dog
23000,dog
19824,frog
21528,cat
40152,dog
9394,cat
4188,horse
30716,deer
2106,deer
35145,cat
21159,airplane
31035,horse
36635,airplane
28371,frog
12219,frog
33177,horse
20564,bird
1386,deer
21127,dog
41551,automobile
16301,horse
19668,automobile
22617,ship
25510,cat
14679,frog
33993,ship
1025,bird
2656,truck
22014,automobile
16831,ship
9874,deer
11034,deer
43785,cat
6885,bird
44403,frog
19065,horse
23629,frog
31543,cat
4295,cat
27042,truck
10561,horse
33696,ship
3876,cat
48736,bird
40163,deer
33099,cat
38749,airplane
16108,truck
289,bird
3351,ship
9990,bird
12945,airplane
25848,bird
33819,dog
48342,dog
3967,dog
48214,ship
12592,deer
652,frog
49098,deer
29031,ship
43756,ship
25712,horse
36421,deer
18096,horse
7924,horse
19242,bird
38171,bird
5365,deer
28393,horse
34909,truck
16835,automobile
42368,ship
1577,bird
36035,horse
47727,airplane
18570,dog
24609,ship
38145,dog
14795,cat
39050,airplane
14898,horse
20768,frog
42791,frog
19047,automobile
8407,ship
34435,airplane
12084,airplane
3154,dog
3439,airplane
42096,horse
49225,bird
43854,automobile
18473,dog
33935,airplane
9426,truck
32081,frog
12993,bird
17892,ship
48593,cat
32980,automobile
25315,automobile
48369,cat
12450,cat
37141,frog
34265,frog
27062,ship
33763,automobile
23719,horse
20994,frog
16987,automobile
23512,deer
39634,horse
46819,horse
38708,frog
20377,automobile
11394,horse
41046,frog
36656,deer
48611,automobile
37655,frog
49248,ship
12158,horse
38455,deer
35423,airplane
31540,automobile
13022,deer
3227,bird
1079,truck
17323,cat
11324,horse
30999,truck
4909,cat
5858,frog
28107,frog
34707,frog
31557,airplane
2181,automobile
49321,frog
13909,automobile
19899,automobile
41049,ship
13976,horse
18342,deer
25079,ship
7249,ship
40830,horse
14553,truck
8327,dog
17719,automobile
11846,deer
26878,automobile
47590,bird
25035,bird
25169,frog
17597,frog
44954,cat
3763,cat
12831,ship
17849,horse
17123,bird
32065,truck
21036,dog
14415,frog
44758,automobile
46816,cat
22679,horse
19048,deer
26587,deer
6535,automobile
48413,dog
27339,airplane
18939,horse
23527,cat
15674,bird
12576,automobile
48137,airplane
32449,ship
27758,deer
32506,airplane
19256,cat
21092,frog
22867,cat
19188,cat
47515,horse
28214,deer
29846,bird
1363,frog
11509,frog
26050,airplane
5825,bird
42771,ship
32172,ship
12267,ship
49,bird
46875,bird
7953,bird
19252,ship
13197,deer
15122,bird
49898,ship
15533,deer
29368,airplane
49322,ship
7570,ship
4415,cat
30016,cat
45792,truck
822,horse
27922,deer
31285,airplane
9573,ship
16589,automobile
46362,dog
26917,horse
40498,horse
46246,deer
11206,cat
31750,automobile
11284,airplane
20404,bird
41196,horse
634,frog
34692,ship
26369,automobile
46314,ship
30544,dog
26942,truck
47707,automobile
18981,ship
13421,airplane
28873,bird
28464,horse
37100,dog
41800,frog
6314,airplane
47199,cat
47139,cat
12694,bird
6728,truck
29499,cat
8273,airplane
29141,airplane
21707,automobile
49613,dog
20345,cat
44335,bird
23191,automobile
17838,horse
9366,automobile
15158,horse
29377,deer
34647,airplane
49205,deer
29668,horse
2289,frog
15907,automobile
42743,frog
12075,bird
45877,truck
5983,horse
9249,cat
36887,airplane
29145,dog
2393,horse
49076,automobile
47644,cat
23168,horse
43622,deer
38361,cat
21410,horse
20939,dog
45787,deer
31004,deer
37098,frog
41535,frog
1384,ship
13456,frog
34575,deer
31680,deer
26844,automobile
19990,automobile
30003,airplane
49924,frog
4933,automobile
28430,horse
42413,bird
7014,ship
19695,bird
18380,ship
38109,dog
29487,horse
1472,deer
40732,horse
44521,automobile
19645,airplane
31113,frog
46767,bird
41673,frog
14846,frog
48982,frog
24246,truck
14928,automobile
137,automobile
28063,dog
42023,deer
21577,horse
1104,automobile
6436,ship
10521,truck
45064,truck
36911,truck
43823,bird
5763,bird
38953,ship
49928,dog
38905,ship
38972,bird
24085,deer
44196,bird
29937,cat
12362,bird
25452,horse
35595,airplane
40668,ship
36890,airplane
10254,frog
10267,airplane
22286,truck
42455,truck
28729,ship
35428,cat
14372,bird
19850,horse
19692,horse
40226,bird
39921,dog
35033,cat
23043,dog
31449,frog
30508,deer
12726,ship
27854,deer
32203,automobile
8486,bird
40534,horse
13799,truck
13597,frog
21599,dog
36472,dog
40275,frog
47672,frog
4653,ship
13296,horse
24887,frog
23951,bird
1316,deer
21483,horse
14107,bird
35681,dog
20107,frog
13877,airplane
31270,bird
35346,ship
30161,airplane
37005,deer
1988,truck
15864,airplane
1944,dog
7663,bird
10586,ship
7864,horse
38567,airplane
11222,bird
12616,ship
219,bird
5925,airplane
25182,automobile
44225,frog
35923,horse
39995,frog
36506,ship
35867,automobile
18590,horse
33441,automobile
30036,ship
10707,deer
46844,airplane
8923,ship
24742,dog
21553,cat
15719,deer
35734,truck
1974,automobile
8009,frog
316,cat
49039,horse
39735,deer
28401,airplane
1327,truck
13372,cat
1189,airplane
7409,automobile
4376,bird
42514,dog
11049,frog
26286,horse
26532,truck
37422,cat
35479,cat
42661,frog
49860,dog
7442,truck
41472,automobile
43804,truck
18586,frog
414,horse
16993,automobile
15505,ship
12374,automobile
10952,deer
23459,frog
35606,automobile
20425,airplane
20010,bird
36487,frog
30136,automobile
26171,ship
33395,dog
42340,horse
36170,bird
7872,ship
22944,automobile
8198,automobile
28647,bird
29203,deer
36564,frog
33988,bird
48640,automobile
19479,horse
14961,dog
19819,airplane
35202,airplane
38655,cat
24656,bird
28927,automobile
1132,frog
19845,horse
34588,truck
27102,automobile
33354,cat
3217,truck
33142,frog
6167,ship
38560,frog
28179,airplane
32828,automobile
26557,cat
27613,ship
23915,dog
43117,bird
407,truck
34345,deer
11644,airplane
31839,truck
34986,bird
37274,horse
24129,dog
48337,ship
22527,horse
40493,airplane
10113,automobile
3737,deer
31365,horse
4254,horse
49360,airplane
18653,bird
27111,bird
22582,ship
32274,truck
5142,deer
48548,bird
26432,frog
9031,dog
26254,cat
43440,frog
18946,dog
24754,airplane
13283,deer
18367,cat
161,automobile
26717,cat
9894,truck
32531,dog
43507,deer
12010,airplane
3633,dog
13184,deer
45721,frog
42626,automobile
45190,deer
21089,automobile
47324,horse
42441,horse
11958,deer
10296,horse
4936,airplane
17042,cat
18364,deer
44684,truck
23815,deer
9454,horse
2880,ship
13101,dog
20166,truck
4037,ship
9465,airplane
3707,truck
31253,truck
36115,horse
10922,dog
30735,deer
49524,dog
21942,frog
5102,horse
17833,bird
40203,frog
44046,airplane
26224,bird
25926,dog
45332,dog
27993,frog
27172,ship
27951,dog
11425,airplane
25376,truck
30442,dog
31350,deer
21236,dog
7786,dog
27179,automobile
28148,dog
1127,frog
36157,deer
6060,horse
9968,deer
31825,truck
34003,airplane
47908,deer
18615,airplane
30005,horse
8606,horse
47791,frog
22978,bird
42258,frog
12700,ship
26761,bird
38622,truck
4258,bird
26198,frog
42153,dog
39327,frog
18838,bird
39686,truck
725,bird
37395,ship
21644,bird
39746,automobile
35191,dog
39213,truck
48396,dog
33540,automobile
44531,cat
4153,frog
47822,frog
5630,automobile
26779,airplane
32233,airplane
16880,horse
29857,airplane
41096,horse
48465,horse
30301,deer
42282,automobile
47315,automobile
41206,horse
49824,truck
1460,horse
35708,ship
3302,bird
36306,bird
14484,ship
21143,automobile
744,automobile
19088,frog
18867,frog
25271,airplane
18094,automobile
6154,ship
23494,bird
23487,horse
25599,horse
25051,automobile
19879,airplane
31093,deer
14380,automobile
14305,bird
43332,bird
2468,bird
21927,truck
20678,ship
27374,bird
48782,deer
8332,deer
13763,deer
49862,ship
21682,ship
25517,bird
46760,bird
4613,truck
22947,deer
3382,truck
11124,bird
48306,deer
27744,bird
47754,dog
41032,deer
1624,deer
27624,airplane
6770,automobile
38007,cat
2412,frog
1986,automobile
31316,frog
46905,automobile
5800,cat
19314,automobile
6253,frog
3042,frog
33338,cat
16103,bird
46440,airplane
43918,frog
26646,deer
47761,frog
4599,bird
5228,deer
8428,automobile
16472,automobile
27785,truck
20951,frog
17791,frog
4032,frog
