id,label
34456,ship
2768,truck
40640,airplane
19025,dog
44417,ship
47897,truck
9380,airplane
23788,frog
46129,ship
40489,bird
6123,automobile
28365,horse
15958,cat
15004,airplane
25777,deer
6473,deer
15057,truck
39520,airplane
29502,bird
48038,cat
8298,airplane
9215,horse
33449,bird
30673,bird
21853,horse
20859,automobile
19279,horse
20341,deer
27218,horse
30194,frog
46396,ship
20245,automobile
21319,dog
11686,truck
32454,automobile
2878,dog
5959,horse
21116,bird
9338,dog
10147,airplane
18587,bird
49745,ship
41037,airplane
28534,frog
29911,horse
1846,cat
32789,dog
16637,deer
46758,cat
9851,frog
31029,dog
38002,bird
48808,deer
19545,cat
11031,bird
14613,deer
48208,dog
13799,truck
28063,dog
6311,truck
31465,deer
41822,airplane
21265,frog
15833,automobile
17966,airplane
106,automobile
25305,horse
19946,airplane
16501,frog
21911,dog
25766,cat
38426,horse
31255,cat
11148,frog
25467,horse
22948,frog
46577,airplane
38065,automobile
433,automobile
31699,cat
38422,ship
23738,deer
41505,truck
2144,automobile
29476,ship
22109,automobile
25522,ship
36597,frog
19031,airplane
39045,airplane
16004,frog
25256,frog
30129,frog
35186,deer
13158,ship
8726,truck
3727,horse
33010,horse
29918,airplane
21224,bird
3370,frog
39148,dog
29974,frog
7865,dog
2559,ship
47340,airplane
16475,automobile
44960,frog
48920,truck
13920,truck
13515,horse
37161,airplane
45759,horse
33592,horse
19168,ship
5592,truck
48693,bird
26527,automobile
43998,truck
14187,deer
42372,ship
44130,ship
10582,truck
31746,ship
8411,airplane
36492,airplane
26106,ship
4806,frog
38133,truck
20647,horse
48942,frog
351,frog
7238,ship
12319,ship
6222,airplane
34263,bird
29608,cat
37564,deer
12686,automobile
44030,cat
29469,airplane
47389,dog
40442,deer
49236,ship
12984,horse
35565,deer
48383,horse
9024,ship
23558,dog
3368,dog
4531,cat
44446,dog
36175,horse
38827,horse
39132,dog
21287,dog
36129,automobile
14367,dog
4075,dog
841,automobile
4834,horse
37448,truck
18958,truck
17348,bird
16934,dog
7579,dog
42968,deer
3356,cat
5574,ship
21291,truck
6778,frog
17993,deer
46112,ship
10289,ship
31490,ship
44483,bird
17546,cat
10343,truck
25301,automobile
36327,deer
23247,horse
17604,frog
6997,bird
2000,airplane
8493,frog
29250,bird
13403,automobile
44052,automobile
37759,airplane
21868,bird
4558,automobile
6378,dog
10810,cat
33674,deer
7104,dog
22129,horse
3637,frog
24222,deer
31591,ship
4450,cat
49943,horse
9174,cat
41361,dog
32024,ship
35397,frog
1251,ship
48778,airplane
47894,dog
18189,cat
30188,horse
31331,dog
16607,frog
13855,ship
29436,truck
45318,automobile
21749,bird
23749,deer
48195,bird
19938,ship
35214,frog
22842,bird
45109,dog
41060,ship
8263,cat
8615,ship
46380,frog
22466,ship
25973,frog
43142,truck
6215,deer
2029,dog
38851,ship
10094,bird
28978,horse
1958,ship
30382,dog
47819,ship
6934,automobile
25497,bird
13151,dog
23871,ship
21808,frog
45447,ship
26646,deer
22287,airplane
12487,truck
1762,frog
39723,dog
31158,ship
6460,ship
25356,deer
1607,bird
38227,truck
774,ship
25854,airplane
21034,deer
28784,truck
28110,cat
49266,frog
30779,bird
6006,frog
35169,bird
20093,dog
45591,cat
22078,truck
5867,ship
23961,ship
4231,automobile
22719,truck
19800,cat
46613,frog
39585,airplane
24781,bird
24556,bird
40559,cat
45861,truck
32431,bird
26209,horse
35022,automobile
37404,bird
10210,cat
19554,horse
24281,automobile
16871,horse
46244,truck
38551,horse
17603,frog
48953,cat
21833,cat
2234,airplane
37128,bird
31079,cat
3457,dog
44161,dog
14387,cat
35560,frog
9331,bird
45873,ship
16665,truck
6492,cat
8951,frog
30033,horse
47659,ship
48098,cat
43406,truck
18000,frog
11396,automobile
24164,airplane
31206,truck
14317,deer
14228,dog
32355,horse
27768,frog
17970,airplane
28104,ship
15916,dog
684,truck
29851,ship
15841,frog
25507,truck
8023,ship
12109,deer
32013,dog
47344,truck
23637,bird
42017,dog
20034,cat
30648,ship
28791,automobile
396,cat
24711,bird
13658,truck
27384,dog
335,cat
17579,cat
9325,ship
11785,frog
8405,deer
44657,deer
35321,bird
9609,truck
41041,airplane
25780,deer
38747,bird
2529,deer
26207,frog
38436,horse
34612,bird
45285,truck
1769,bird
40043,truck
42573,airplane
39027,airplane
40681,airplane
22491,automobile
32537,frog
1712,airplane
15735,deer
28840,cat
12684,horse
46138,airplane
42677,ship
20144,cat
26914,airplane
15064,frog
34184,dog
49478,truck
13491,airplane
19003,automobile
39510,deer
39905,airplane
49605,automobile
24743,bird
23192,deer
41937,frog
21737,cat
25075,cat
6314,airplane
10728,horse
67,deer
8337,cat
21244,airplane
13959,ship
46884,deer
7958,deer
5869,truck
25635,dog
11373,airplane
28794,deer
4555,horse
24378,deer
11423,truck
6709,truck
28488,airplane
41241,ship
6657,automobile
16551,horse
25312,dog
5576,bird
46560,truck
28046,automobile
14966,dog
10109,frog
11020,horse
41597,horse
5405,airplane
22968,airplane
39466,horse
3846,bird
8484,ship
33213,frog
733,dog
37945,airplane
43691,cat
7985,deer
32069,horse
36033,deer
42182,bird
28700,airplane
22042,automobile
11773,airplane
6206,cat
30149,ship
4562,deer
11674,ship
19730,bird
9539,automobile
19368,truck
31498,ship
32753,frog
12472,bird
8154,cat
14724,truck
5301,truck
10439,bird
34258,horse
26924,ship
49762,airplane
40195,airplane
33944,airplane
35470,dog
10338,ship
37859,ship
39557,truck
10635,cat
20781,horse
7080,horse
23724,ship
40391,horse
16801,automobile
18006,frog
31362,bird
9676,ship
44512,truck
39408,bird
7860,airplane
10215,horse
26359,horse
43175,frog
4863,dog
4761,cat
31723,truck
34862,frog
37027,bird
30238,bird
6156,dog
7447,dog
20878,cat
16405,frog
43466,bird
5279,ship
42011,airplane
21466,dog
6728,truck
13584,airplane
38361,cat
42451,bird
12067,frog
47831,cat
15768,airplane
17646,dog
27461,airplane
10360,automobile
884,truck
34207,automobile
9028,truck
32173,cat
37375,bird
10258,truck
44208,bird
4004,ship
40017,frog
9640,bird
30176,truck
1544,horse
720,truck
29009,deer
23178,ship
10286,truck
17216,truck
43569,horse
47137,automobile
4906,deer
13055,ship
12887,cat
12111,deer
43544,dog
35156,dog
31799,frog
4550,bird
33237,cat
34014,frog
46979,truck
24441,dog
35034,automobile
27572,airplane
24320,airplane
41900,truck
25088,dog
17571,deer
46121,ship
11714,bird
1049,cat
32352,ship
42719,deer
11971,cat
23669,dog
38123,frog
23884,ship
49125,truck
6691,cat
21042,deer
40124,ship
41471,bird
18248,automobile
43764,bird
3090,deer
46755,horse
22737,ship
1982,bird
28639,horse
40176,ship
13416,bird
19601,horse
46286,deer
554,truck
10048,horse
24795,horse
48661,dog
19629,automobile
10105,dog
28127,airplane
30476,bird
29272,dog
37154,automobile
14680,frog
41124,horse
33347,cat
21722,airplane
44429,frog
39301,cat
14774,deer
16242,deer
5207,frog
31470,bird
16570,bird
26182,bird
6557,cat
46491,deer
34769,cat
40312,automobile
45924,automobile
17241,truck
46558,horse
45656,automobile
541,bird
41307,cat
45833,truck
39841,ship
11578,ship
30576,airplane
2923,deer
30886,deer
42574,airplane
28898,airplane
16693,ship
22011,ship
13872,deer
18592,airplane
18607,deer
2541,bird
27427,airplane
20984,airplane
5650,airplane
7401,horse
14069,automobile
21375,ship
2428,airplane
20841,automobile
34557,deer
41093,automobile
30667,frog
26953,truck
7935,ship
18454,truck
20239,frog
33334,dog
40581,deer
32092,airplane
25340,airplane
34364,bird
16101,airplane
28284,dog
30227,deer
38341,airplane
27230,frog
25349,ship
43360,automobile
13163,frog
47373,horse
9065,airplane
46324,automobile
44632,cat
9615,airplane
48918,automobile
19724,dog
20050,deer
7115,truck
14107,bird
47714,ship
19610,automobile
3409,deer
37012,dog
49627,cat
35535,dog
5157,dog
6023,deer
40764,dog
9677,truck
2103,horse
31240,deer
23440,automobile
17240,bird
8561,truck
16297,cat
11745,automobile
45914,deer
23714,truck
16206,truck
18539,airplane
31376,bird
55,bird
46765,ship
17462,automobile
37874,ship
24573,deer
33765,airplane
36010,bird
37464,deer
28212,horse
39155,ship
16400,horse
5944,horse
12566,horse
37954,ship
16812,horse
10577,automobile
23101,automobile
47629,ship
36439,ship
2990,frog
36255,airplane
5021,frog
35504,bird
33499,bird
33661,horse
45438,bird
12989,cat
20414,cat
49048,horse
31337,horse
47751,bird
32852,truck
5215,deer
34801,truck
47227,automobile
1035,truck
20061,deer
39244,ship
8872,bird
8852,dog
21608,deer
31094,horse
37706,frog
40347,airplane
33358,deer
27182,deer
18943,cat
4813,ship
7329,airplane
12953,cat
22006,deer
18717,automobile
46296,cat
40293,ship
27959,ship
14463,truck
8772,automobile
20284,bird
44043,horse
5333,truck
45603,automobile
35851,automobile
17275,automobile
13555,frog
16024,automobile
1351,deer
22592,bird
47614,deer
2540,horse
28851,truck
36412,dog
879,cat
29620,horse
8926,airplane
31578,frog
41400,frog
16916,frog
21810,dog
31025,horse
37487,dog
34724,automobile
17624,deer
4762,ship
28693,frog
43897,horse
38056,bird
6579,frog
42184,airplane
19812,bird
1346,cat
4849,ship
16940,airplane
19130,ship
41488,frog
35607,dog
21604,deer
842,automobile
9375,horse
1164,bird
36209,automobile
4468,dog
34945,airplane
13850,automobile
26788,automobile
20728,ship
27617,truck
11844,bird
23388,frog
24706,cat
39684,bird
3455,bird
34824,frog
14459,truck
41404,ship
41252,ship
9482,frog
32864,dog
19220,ship
37271,frog
2631,automobile
21344,horse
7756,dog
9049,automobile
46773,frog
42205,airplane
39880,truck
21165,ship
33573,airplane
13026,deer
4245,automobile
16313,bird
30865,frog
236,frog
17344,dog
16830,automobile
30683,frog
6072,cat
27104,bird
38273,dog
33770,frog
38540,horse
10282,horse
37447,bird
49348,ship
9888,deer
20719,truck
32051,deer
28627,automobile
8647,horse
10206,airplane
6108,frog
47462,truck
10325,dog
25716,deer
41859,airplane
21589,frog
28217,airplane
31375,bird
39448,airplane
9762,deer
26472,automobile
15511,dog
13434,bird
11947,airplane
38722,frog
27172,ship
33008,cat
38663,frog
33697,frog
24631,deer
38014,dog
14721,bird
11115,airplane
25809,airplane
15693,automobile
5058,dog
20428,truck
31442,truck
1023,deer
24975,horse
22969,frog
33459,deer
16608,ship
3794,truck
11302,automobile
27600,bird
11122,dog
39202,airplane
14491,deer
47304,truck
7283,ship
9488,truck
39613,ship
26334,frog
35623,deer
16892,deer
40062,horse
12152,frog
47416,deer
15985,automobile
32617,frog
1362,truck
26463,cat
42732,dog
47803,airplane
16337,ship
678,deer
44843,bird
6271,deer
27428,airplane
7588,automobile
20,frog
9752,airplane
49316,dog
30605,airplane
18126,ship
19077,truck
896,cat
7662,bird
44585,bird
18414,automobile
23203,cat
26385,truck
24282,ship
49451,bird
16361,cat
42162,ship
9818,cat
48940,airplane
38117,truck
20947,ship
46988,airplane
21503,dog
25276,airplane
4984,automobile
948,automobile
2716,horse
34418,airplane
21836,cat
20420,ship
13119,automobile
42245,truck
3541,deer
13220,horse
32160,automobile
38568,ship
9671,cat
19293,automobile
42054,automobile
9777,deer
24161,dog
44323,cat
17597,frog
45778,ship
20555,automobile
3591,frog
1573,truck
11105,truck
4516,cat
36316,truck
15165,ship
15297,horse
17158,horse
46797,automobile
25810,horse
32661,horse
35145,cat
37851,deer
37905,cat
26272,bird
7043,truck
27419,cat
16560,airplane
2101,frog
43376,airplane
23999,cat
881,ship
41596,deer
9810,automobile
28565,bird
25011,truck
21515,frog
42041,deer
25747,airplane
33954,frog
47884,deer
24387,ship
19849,deer
84,dog
19631,airplane
26963,dog
35843,dog
14372,bird
33359,cat
33968,frog
40984,ship
28248,dog
26305,automobile
47276,horse
30999,truck
26137,truck
19910,horse
39504,horse
49349,automobile
16030,automobile
11291,frog
10834,bird
1235,airplane
41175,bird
18117,truck
28147,deer
37516,bird
37334,bird
34925,dog
21129,dog
37325,airplane
12098,horse
48460,ship
13761,deer
6508,cat
28766,airplane
41087,deer
20909,bird
22893,horse
38059,bird
35761,deer
22347,truck
47765,frog
20755,bird
22149,deer
46157,frog
3015,truck
39607,airplane
4169,bird
30618,horse
13302,automobile
1800,automobile
47148,deer
40834,truck
7665,bird
4042,truck
49938,automobile
15023,ship
24298,automobile
23850,dog
47436,truck
44771,airplane
44366,frog
10468,truck
30076,horse
23477,deer
26221,ship
44148,deer
3721,ship
12329,airplane
35627,airplane
40322,airplane
7052,ship
45500,dog
4194,deer
46759,ship
23482,airplane
2414,airplane
13371,truck
36878,frog
34533,truck
37963,airplane
26244,frog
49928,dog
23342,truck
11747,bird
22939,automobile
41699,truck
16218,ship
43187,automobile
11010,frog
43813,cat
25083,airplane
34475,truck
21292,truck
34089,bird
852,dog
42000,bird
44950,truck
3588,deer
919,dog
9664,ship
14733,airplane
8091,automobile
38719,airplane
17980,horse
27140,deer
5439,automobile
23285,truck
42365,airplane
20770,deer
41552,bird
44566,deer
28912,horse
28796,deer
500,horse
47475,frog
4429,cat
21552,cat
6202,truck
1804,cat
36330,truck
24734,cat
43225,deer
23895,truck
25870,ship
6539,horse
34993,frog
36068,automobile
25527,frog
31429,bird
38750,horse
6591,cat
25873,automobile
9964,deer
28219,dog
46213,ship
7938,frog
42983,deer
18692,ship
2225,bird
19822,horse
34414,bird
20315,horse
29011,cat
38023,bird
39024,automobile
46268,dog
30470,frog
35628,dog
4321,ship
10016,deer
12787,cat
24178,cat
24132,ship
23486,airplane
16360,truck
10261,frog
13236,cat
28043,frog
40598,deer
26316,automobile
36390,airplane
8400,ship
394,automobile
6131,automobile
7151,dog
28511,dog
3899,ship
4116,truck
27434,cat
1489,horse
37401,truck
22243,frog
12406,truck
22462,deer
33393,automobile
43035,cat
17863,airplane
20090,ship
28491,frog
48342,dog
12141,bird
32511,cat
27170,bird
31405,cat
15682,ship
8438,airplane
7305,horse
995,horse
15306,cat
30305,airplane
13464,cat
13662,cat
12008,cat
48700,deer
30164,horse
33761,ship
11993,bird
21072,airplane
48073,frog
5028,horse
5313,ship
40326,horse
23024,truck
25833,truck
19275,dog
41143,frog
41898,deer
25995,truck
34618,deer
41300,bird
6480,airplane
16378,dog
18347,dog
47166,frog
6287,truck
1404,frog
38288,bird
30808,ship
43798,automobile
31009,truck
7411,bird
39122,airplane
35663,airplane
28273,airplane
45231,horse
20895,truck
22912,dog
41392,truck
250,frog
40269,deer
20520,truck
2348,truck
32712,bird
13552,dog
25281,automobile
6365,truck
3292,bird
32776,airplane
17338,cat
12460,frog
25414,horse
384,bird
19816,bird
29274,cat
18645,ship
7539,frog
18476,dog
25228,horse
35284,airplane
14616,airplane
25587,truck
45741,truck
31408,automobile
28721,dog
29494,ship
6169,deer
6354,automobile
588,frog
46907,automobile
12336,automobile
32353,dog
36561,ship
5077,automobile
37788,horse
45304,bird
45311,cat
3122,ship
14783,airplane
34355,cat
24591,automobile
44155,dog
620,frog
15943,horse
37947,dog
1531,bird
38493,deer
1532,frog
41459,bird
13235,automobile
34716,airplane
45517,airplane
39519,horse
27588,bird
45074,ship
33177,horse
41713,ship
32444,cat
4052,ship
25583,automobile
48401,frog
25759,ship
36300,ship
30684,cat
4187,bird
27609,cat
28518,bird
10922,dog
29658,deer
40985,airplane
48034,truck
22259,airplane
19783,cat
26578,bird
27287,airplane
41599,ship
41179,deer
1663,dog
32127,frog
5012,truck
12579,dog
8890,airplane
7795,ship
20813,ship
39561,automobile
1000,dog
22226,dog
36822,frog
36832,horse
10057,truck
9490,cat
29269,dog
19961,horse
27893,dog
10773,horse
27527,frog
23767,ship
24362,airplane
40381,dog
4508,ship
446,cat
40105,airplane
3625,ship
4750,truck
24317,truck
22820,dog
672,horse
48304,dog
679,cat
11485,horse
9758,bird
14720,frog
8054,frog
13565,bird
19709,dog
12054,dog
4699,dog
17503,horse
31891,automobile
34572,automobile
25581,ship
8713,horse
16544,automobile
13273,horse
26835,frog
47005,deer
44333,truck
1268,bird
34146,automobile
12980,truck
32151,horse
32469,dog
29509,dog
12713,truck
42192,truck
35053,dog
25965,frog
26791,truck
12370,frog
25431,frog
43019,cat
8028,ship
49853,ship
21473,airplane
41884,horse
38089,frog
21350,frog
33734,frog
17903,bird
28705,cat
42967,dog
9253,automobile
11418,horse
32246,truck
27621,cat
23422,deer
22044,automobile
11476,airplane
28256,deer
20735,frog
44383,ship
2130,truck
40828,deer
48896,frog
19183,dog
41066,horse
43841,dog
44054,bird
29492,dog
13070,airplane
34884,truck
23270,frog
21353,dog
27973,truck
3999,ship
11024,airplane
4841,automobile
13942,cat
34312,frog
16137,deer
15701,bird
40862,airplane
26295,automobile
383,horse
34646,truck
3289,deer
4241,airplane
13443,horse
5062,horse
17069,truck
33190,horse
1699,horse
48255,airplane
22232,cat
22294,airplane
38670,truck
39741,deer
46038,cat
32550,truck
23405,dog
7901,ship
23237,horse
43257,horse
26737,cat
28822,automobile
14473,bird
24884,deer
22672,dog
2711,deer
34946,dog
37994,truck
43973,automobile
17401,dog
16921,airplane
20636,truck
286,dog
39677,deer
43732,airplane
24243,frog
7251,frog
23092,truck
38442,ship
2876,bird
49933,automobile
5607,dog
19600,horse
7012,horse
29119,airplane
45309,automobile
20912,automobile
41656,horse
19699,dog
21262,dog
34964,ship
25330,horse
14242,frog
45984,dog
6121,automobile
33791,truck
5564,horse
7718,horse
46648,truck
15821,bird
858,cat
17315,horse
2346,airplane
6771,deer
35865,ship
39118,truck
25454,horse
28856,ship
14840,bird
29114,cat
26587,deer
24914,horse
38508,dog
39782,truck
37235,deer
15730,truck
1687,ship
10460,horse
15289,airplane
9617,airplane
8297,airplane
5022,automobile
8406,deer
31082,cat
2064,horse
35142,cat
18904,frog
25793,airplane
43106,cat
33406,frog
7765,truck
10655,deer
43289,airplane
18266,frog
25098,airplane
17356,airplane
22687,frog
29591,truck
3639,ship
4643,deer
43649,truck
44856,cat
13770,deer
19992,ship
16930,automobile
12572,dog
10746,cat
3758,deer
13937,bird
46936,airplane
16982,automobile
3516,airplane
11805,automobile
41038,dog
34907,automobile
4458,truck
37966,cat
15709,dog
6872,automobile
26294,automobile
36486,automobile
39685,ship
7716,frog
12815,automobile
26671,horse
14640,frog
35264,airplane
28022,frog
38319,frog
27359,airplane
45450,horse
5482,airplane
5530,airplane
21076,dog
39321,truck
26955,dog
20134,deer
22435,dog
31923,dog
8247,cat
16983,frog
26895,deer
7039,bird
32746,truck
25076,dog
32472,airplane
38917,truck
42059,truck
24119,cat
14615,horse
10194,cat
48974,bird
4591,frog
19207,horse
48479,deer
16754,automobile
5142,deer
41639,dog
47901,automobile
27425,cat
5545,dog
44521,automobile
46656,airplane
38051,frog
8711,cat
7587,bird
24143,ship
18232,airplane
8648,frog
26002,bird
36568,cat
38370,dog
11424,deer
3749,dog
1107,ship
1824,cat
19403,ship
41928,deer
23349,cat
27475,frog
30611,frog
5769,deer
35912,ship
43909,automobile
37850,automobile
8936,dog
28092,cat
14366,airplane
4929,horse
15415,airplane
19694,dog
13202,cat
17113,automobile
28596,dog
34046,frog
34183,deer
41973,bird
4854,bird
20190,bird
13964,truck
12157,bird
36467,deer
23759,truck
28606,automobile
27026,truck
20164,cat
14422,bird
23254,cat
23047,dog
37513,automobile
42081,deer
14913,automobile
16486,deer
26223,truck
14778,deer
30720,deer
44200,ship
21178,frog
3277,truck
10342,cat
44706,deer
16494,frog
13800,horse
28195,frog
11526,dog
46645,deer
18502,ship
35082,automobile
34818,frog
31747,horse
44979,deer
42754,automobile
42168,frog
8979,cat
42513,deer
46744,frog
829,truck
37470,deer
19670,truck
41961,airplane
7263,truck
39900,airplane
24887,frog
3632,frog
48599,bird
16012,airplane
4423,cat
51,truck
25980,frog
13810,truck
46018,dog
26782,deer
27154,ship
48490,airplane
24643,airplane
19490,frog
1451,deer
6278,frog
45016,bird
3781,frog
45354,horse
13736,bird
46241,automobile
14498,ship
341,truck
24819,airplane
12796,deer
45805,deer
1622,automobile
39763,horse
29662,ship
48944,ship
33518,frog
35892,frog
49834,truck
18293,horse
31846,truck
6187,cat
12327,dog
13856,deer
28169,horse
28903,dog
15983,bird
31704,automobile
48757,ship
5718,bird
2594,ship
17003,automobile
40285,ship
39412,dog
35389,ship
33160,cat
36270,cat
28646,bird
4209,frog
35433,deer
43596,deer
1287,cat
7980,airplane
40680,airplane
45565,airplane
11703,automobile
8556,horse
43239,deer
49592,ship
3673,truck
30657,truck
39733,bird
38320,cat
19792,horse
37756,automobile
46513,cat
11986,bird
35096,airplane
3841,automobile
34750,ship
8507,truck
21767,truck
35014,ship
23465,truck
26,frog
27214,deer
28715,truck
26930,deer
38998,dog
23885,cat
25037,truck
35633,horse
28527,automobile
41985,automobile
24844,frog
14792,dog
33936,horse
29153,deer
23424,automobile
11712,frog
9783,deer
49718,airplane
13627,bird
4380,automobile
36953,dog
49423,dog
45435,automobile
44470,truck
34567,bird
8520,ship
36772,airplane
2060,dog
4074,cat
30559,truck
47478,dog
43845,horse
7723,automobile
16764,airplane
9348,horse
41003,ship
894,automobile
36722,automobile
6975,ship
1985,deer
9739,cat
30458,automobile
15637,airplane
8976,truck
34225,ship
17700,cat
24665,deer
14818,cat
45636,ship
25479,bird
29592,automobile
35920,cat
2649,cat
13455,truck
5315,airplane
35969,deer
21195,deer
13554,ship
19750,airplane
34095,ship
8943,frog
35979,deer
11935,bird
41583,deer
19962,airplane
4472,bird
31462,horse
18947,dog
27261,automobile
31220,ship
39917,ship
26343,airplane
28844,dog
11311,frog
2059,truck
34698,automobile
31944,frog
49903,deer
5420,frog
24150,truck
20640,cat
14329,ship
8503,dog
25291,airplane
34853,deer
37950,airplane
31588,automobile
78,airplane
18501,horse
42374,cat
26006,cat
30995,dog
34794,deer
49671,truck
2323,airplane
26657,airplane
5699,dog
31534,truck
27899,deer
21218,airplane
42378,dog
38251,frog
36768,cat
25595,horse
29992,ship
5830,deer
37596,horse
36977,deer
16530,airplane
47214,automobile
39922,cat
31368,ship
17322,cat
24732,truck
13655,deer
3736,automobile
18676,ship
34807,cat
6879,dog
26088,cat
36096,bird
35566,frog
5989,airplane
32612,ship
19132,ship
33757,ship
24353,dog
16900,dog
21933,airplane
16984,cat
41970,frog
4589,bird
33372,cat
39145,horse
34511,cat
10104,ship
40606,truck
14856,automobile
1887,dog
49378,horse
30114,cat
2002,truck
5722,deer
31633,cat
4117,bird
15076,frog
34762,airplane
45870,deer
30352,truck
159,deer
20937,ship
17809,bird
14137,airplane
718,cat
43170,truck
16725,ship
20439,automobile
45222,deer
41244,airplane
30325,airplane
4939,horse
23076,truck
30498,airplane
28800,deer
26236,frog
15716,deer
39935,truck
29054,airplane
4376,bird
49457,horse
3833,ship
45181,frog
25540,horse
37814,dog
15823,horse
4615,deer
40221,automobile
24875,deer
32601,truck
6088,truck
39402,frog
38649,cat
19163,horse
39967,airplane
17824,deer
1764,ship
12061,bird
28060,automobile
14307,ship
23415,bird
44324,cat
2573,truck
3550,airplane
37442,dog
38206,airplane
49808,cat
16214,airplane
22816,truck
38966,horse
195,bird
38252,frog
1884,bird
15501,airplane
49918,truck
19046,deer
3509,bird
18281,dog
28970,horse
39587,truck
20406,ship
22610,airplane
49577,cat
14266,truck
39266,deer
25047,automobile
16563,frog
33189,automobile
14503,automobile
6942,frog
11884,truck
22013,bird
20098,airplane
1770,cat
26240,ship
24046,ship
39988,automobile
49058,truck
14972,ship
42223,dog
27956,ship
30111,bird
27075,deer
318,airplane
20749,horse
37339,dog
19803,horse
28015,airplane
37242,deer
15125,bird
5388,automobile
40210,bird
16503,cat
992,automobile
9081,automobile
40233,cat
46170,dog
33955,ship
15982,bird
28317,cat
43608,bird
6126,frog
1387,horse
36275,frog
41458,airplane
23943,cat
42046,bird
32720,dog
15752,bird
34984,ship
22356,dog
13191,dog
29582,bird
31932,frog
13286,dog
41749,automobile
45325,automobile
26701,dog
24236,horse
46891,dog
4629,cat
28637,airplane
42692,dog
34671,deer
36217,cat
25616,airplane
35846,frog
48816,horse
40514,frog
5233,automobile
28976,automobile
5912,ship
7092,frog
19897,dog
47489,deer
6668,ship
12548,horse
25144,truck
18369,airplane
46633,airplane
17132,deer
5907,ship
44377,cat
8781,bird
23843,horse
48428,bird
43843,dog
20349,dog
44641,truck
34213,ship
25211,automobile
34603,frog
4901,horse
33454,airplane
25900,cat
37937,dog
7785,airplane
44248,truck
38976,dog
28290,deer
40053,truck
14700,deer
374,airplane
34988,cat
29282,horse
13061,airplane
36395,horse
20845,automobile
5816,deer
12094,ship
46806,cat
30258,airplane
3563,dog
44106,horse
5381,frog
1892,horse
39471,deer
17616,cat
15769,ship
23529,airplane
40401,cat
24306,cat
38906,bird
39871,truck
16442,bird
17480,automobile
13419,bird
47308,truck
758,airplane
37639,frog
44710,airplane
14047,ship
28081,airplane
1646,horse
21988,bird
1475,dog
11192,frog
18845,automobile
45806,bird
14929,horse
35590,horse
29159,horse
39542,deer
15157,cat
12950,automobile
42900,automobile
20687,airplane
37701,cat
3132,automobile
18151,dog
29278,automobile
42938,dog
11960,bird
40190,bird
5578,horse
43693,bird
1144,deer
40211,deer
4127,frog
15175,ship
46137,cat
12541,airplane
30529,deer
4152,cat
20266,airplane
5108,cat
12251,bird
37545,truck
37902,deer
23923,cat
6374,airplane
14397,deer
17705,truck
30460,cat
7252,airplane
31310,dog
41797,frog
21040,bird
15366,dog
29852,truck
12105,truck
9181,frog
16835,automobile
41279,truck
18681,airplane
11777,automobile
14630,frog
30853,horse
38844,frog
11751,automobile
8899,airplane
24348,ship
42436,airplane
7363,deer
18062,dog
40207,frog
38166,dog
8302,ship
34811,automobile
24930,ship
43580,horse
22775,ship
45147,truck
29528,automobile
6411,deer
3765,ship
30390,cat
3496,dog
49783,ship
49916,ship
11000,cat
40072,deer
7555,truck
2200,truck
20445,automobile
42738,cat
35285,horse
19324,truck
5682,dog
18951,ship
12192,bird
49167,ship
30979,dog
18648,cat
34761,deer
20890,ship
10853,horse
6783,cat
1372,frog
20656,deer
21887,bird
35760,cat
43028,frog
10993,automobile
44211,automobile
41969,horse
21950,deer
25808,airplane
4227,ship
17880,cat
4349,airplane
13868,truck
13771,bird
1467,airplane
34387,truck
24991,ship
46913,frog
45554,dog
47472,frog
5311,truck
20473,truck
38626,ship
23926,horse
39834,deer
10163,horse
18288,bird
47747,ship
26902,horse
30994,horse
21281,automobile
1547,cat
45673,automobile
5465,truck
30952,automobile
30724,dog
7236,cat
36883,ship
407,truck
47598,ship
40692,ship
27567,truck
6018,dog
15817,frog
31412,bird
8859,airplane
34782,airplane
48933,frog
19379,deer
13592,ship
42700,ship
45395,horse
24137,bird
18408,frog
18812,deer
18383,ship
4691,truck
38503,bird
29856,cat
26309,bird
22217,cat
24662,airplane
32373,cat
15912,ship
1919,bird
550,deer
4947,frog
6498,horse
30312,cat
28817,frog
845,deer
29912,automobile
30849,cat
947,deer
49210,frog
13888,deer
43535,ship
726,deer
4018,bird
9019,deer
48701,ship
49119,dog
38457,bird
45227,deer
15137,horse
1213,deer
40496,ship
41388,frog
14214,airplane
495,cat
1256,ship
45203,automobile
49143,cat
35131,cat
37178,airplane
33431,dog
36775,automobile
17311,frog
18707,airplane
7233,frog
47902,cat
18265,deer
24287,ship
27676,truck
21529,automobile
41437,truck
40783,frog
24241,automobile
19531,ship
27324,airplane
47173,bird
18220,horse
6346,dog
32620,ship
8566,truck
45432,truck
11582,horse
15884,automobile
25010,truck
35009,horse
46313,frog
29962,dog
49151,automobile
26883,deer
47759,ship
28972,deer
25423,airplane
38066,ship
20889,deer
43230,horse
27594,truck
637,horse
21506,ship
13938,airplane
30487,automobile
44393,bird
43336,deer
15771,automobile
14605,frog
35863,bird
45205,horse
10462,bird
20438,frog
11495,dog
7937,automobile
35637,truck
26191,frog
12377,bird
971,truck
38547,bird
44791,deer
33851,horse
17520,ship
6253,frog
30297,horse
34342,airplane
10775,frog
